2017-09-17 17:58:33.734,Mouse Pressed,1
2017-09-17 17:58:34.202,Keyboard Pressed:,Meta
2017-09-17 17:58:34.293,Keyboard Pressed:,Tab
2017-09-17 17:58:35.344,Keyboard Pressed:,Meta
2017-09-17 17:58:35.424,Keyboard Pressed:,Tab
2017-09-17 17:58:35.596,Keyboard Pressed:,Tab
2017-09-17 17:58:36.987,Keyboard Pressed:,Meta
2017-09-17 17:58:37.055,Keyboard Pressed:,T
2017-09-17 17:58:37.478,Keyboard Pressed:,W
2017-09-17 17:58:37.566,Keyboard Pressed:,H
2017-09-17 17:58:37.659,Keyboard Pressed:,A
2017-09-17 17:58:37.754,Keyboard Pressed:,T
2017-09-17 17:58:37.823,Keyboard Pressed:,Space
2017-09-17 17:58:37.976,Keyboard Pressed:,D
2017-09-17 17:58:38.036,Keyboard Pressed:,O
2017-09-17 17:58:38.112,Keyboard Pressed:,Space
2017-09-17 17:58:38.259,Keyboard Pressed:,Y
2017-09-17 17:58:38.323,Keyboard Pressed:,O
2017-09-17 17:58:38.407,Keyboard Pressed:,U
2017-09-17 17:58:38.443,Keyboard Pressed:,Space
2017-09-17 17:58:38.623,Keyboard Pressed:,M
2017-09-17 17:58:38.719,Keyboard Pressed:,E
2017-09-17 17:58:38.807,Keyboard Pressed:,A
2017-09-17 17:58:38.911,Keyboard Pressed:,N
2017-09-17 17:58:39.080,Keyboard Pressed:,Shift
2017-09-17 17:58:39.172,Keyboard Pressed:,Slash
2017-09-17 17:58:39.429,Keyboard Pressed:,Enter
2017-09-17 17:58:40.087,Keyboard Pressed:,Meta
2017-09-17 17:58:40.190,Keyboard Pressed:,Tab
2017-09-17 17:58:40.836,Mouse Pressed,1
2017-09-17 17:58:41.030,Mouse Pressed,1
2017-09-17 17:58:45.819,Mouse Pressed,1
2017-09-17 17:58:47.159,Mouse Pressed,1
2017-09-17 17:58:49.092,Mouse Pressed,1
2017-09-17 17:58:50.355,Mouse Pressed,1
2017-09-17 17:58:51.382,Mouse Pressed,1
2017-09-17 17:58:51.819,Mouse Pressed,1
2017-09-17 17:58:53.243,Mouse Pressed,1
2017-09-17 17:58:54.044,Mouse Pressed,1
2017-09-17 17:58:54.530,Mouse Pressed,1
2017-09-17 17:58:55.165,Mouse Pressed,1
2017-09-17 17:58:56.208,Mouse Pressed,1
2017-09-17 17:59:11.183,Mouse Pressed,1
2017-09-17 17:59:12.490,Mouse Pressed,1
2017-09-17 17:59:13.049,Mouse Pressed,1
2017-09-17 17:59:13.647,Mouse Pressed,1
2017-09-17 17:59:14.473,Mouse Pressed,1
2017-09-17 17:59:15.096,Mouse Pressed,1
2017-09-17 17:59:15.541,Mouse Pressed,1
2017-09-17 17:59:16.649,Mouse Pressed,1
2017-09-17 17:59:16.810,Mouse Pressed,1
2017-09-17 17:59:17.336,Mouse Pressed,1
2017-09-17 17:59:18.404,Mouse Pressed,1
2017-09-17 17:59:19.482,Mouse Pressed,1
2017-09-17 17:59:20.808,Mouse Pressed,1
2017-09-17 17:59:21.341,Mouse Pressed,1
2017-09-17 17:59:22.539,Mouse Pressed,1
2017-09-17 17:59:22.701,Mouse Pressed,1
2017-09-17 17:59:25.925,Mouse Pressed,1
2017-09-17 17:59:26.669,Mouse Pressed,1
2017-09-17 17:59:27.406,Mouse Pressed,1
2017-09-17 17:59:27.988,Mouse Pressed,1
2017-09-17 17:59:28.377,Mouse Pressed,1
2017-09-17 17:59:29.145,Mouse Pressed,1
2017-09-17 17:59:30.623,Keyboard Pressed:,Meta
2017-09-17 17:59:30.662,Keyboard Pressed:,W
2017-09-17 17:59:31.727,Mouse Pressed,1
2017-09-17 17:59:34.007,Keyboard Pressed:,Meta
2017-09-17 17:59:34.263,Keyboard Pressed:,Tab
2017-09-17 17:59:35.038,Keyboard Pressed:,Meta
2017-09-17 17:59:35.138,Keyboard Pressed:,Tab
2017-09-17 17:59:35.403,Keyboard Pressed:,Meta
2017-09-17 17:59:35.535,Keyboard Pressed:,Tab
2017-09-17 17:59:35.807,Keyboard Pressed:,Tab
2017-09-17 17:59:36.379,Keyboard Pressed:,Tab
2017-09-17 17:59:37.276,Mouse Pressed,1
2017-09-17 17:59:38.248,Mouse Pressed,1
